file_name,zcrs_0,zcrs_1,zcrs_2,zcrs_3,zcrs_4,zcrs_5,zcrs_6,zcrs_7,zcrs_8,zcrs_9,rmss_0,rmss_1,rmss_2,rmss_3,rmss_4,rmss_5,rmss_6,rmss_7,rmss_8,rmss_9,centroid_mean,centroid_std,centroid_min,centroid_max,centroid_skew,centroid_kurt,bandwidth_mean,bandwidth_std,bandwidth_min,bandwidth_max,bandwidth_skew,bandwidth_kurt,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,mfcc_mean_0,mfcc_std_0,mfcc_min_0,mfcc_max_0,mfcc_mean_1,mfcc_std_1,mfcc_min_1,mfcc_max_1,mfcc_mean_2,mfcc_std_2,mfcc_min_2,mfcc_max_2,mfcc_mean_3,mfcc_std_3,mfcc_min_3,mfcc_max_3,mfcc_mean_4,mfcc_std_4,mfcc_min_4,mfcc_max_4,mfcc_mean_5,mfcc_std_5,mfcc_min_5,mfcc_max_5,mfcc_mean_6,mfcc_std_6,mfcc_min_6,mfcc_max_6,mfcc_mean_7,mfcc_std_7,mfcc_min_7,mfcc_max_7,mfcc_mean_8,mfcc_std_8,mfcc_min_8,mfcc_max_8,mfcc_mean_9,mfcc_std_9,mfcc_min_9,mfcc_max_9,mfcc_mean_10,mfcc_std_10,mfcc_min_10,mfcc_max_10,mfcc_mean_11,mfcc_std_11,mfcc_min_11,mfcc_max_11,mfcc_mean_12,mfcc_std_12,mfcc_min_12,mfcc_max_12,label
1089_IWW_ANG_XX.mp3,0.0685032139577594,0.11129476584022038,0.09770431588613407,0.07346189164370982,0.10413223140495868,0.17887970615243343,0.12359963269054178,0.15775941230486684,0.09825528007346189,0.04040404040404041,0.0017602922,0.0036782133,0.090186514,0.06320369,0.051122203,0.028205406,0.07817467,0.054539423,0.0023956245,0.0016166497,2109.580412043788,1101.7208476947835,950.6693183640712,5673.166047017662,1.645777966816614,2.144205969843921,2226.7407712661216,529.394242765484,1386.1538502899118,3683.2319004798824,0.5493318836352593,-0.2746268396530076,3906.565785630841,2054.4009510250658,0.010162349,0.027170382,-369.9241,153.17462,-641.3529,-115.37394,84.22704,38.759106,-21.05745,166.54924,0.2901868,54.94357,-135.23523,66.304474,11.383932,26.888489,-49.84605,58.317986,-2.35275,20.042913,-58.32364,29.378366,5.939884,13.711656,-35.139168,34.158493,5.8657947,21.869535,-41.998856,57.95204,-8.979905,15.593438,-46.121815,18.749557,-3.1209774,13.261491,-33.000824,34.4964,-2.0616329,12.104771,-36.422287,21.475025,-5.9371333,11.985523,-37.749268,18.547775,0.3258331,8.8872795,-21.835136,24.827106,-12.2377,15.788834,-59.458366,10.561949,ANG
1030_WSI_ANG_XX.mp3,0.0745793542519327,0.04411095952705776,0.19584659693800213,0.12217674700621495,0.07594361073215097,0.10504774897680765,0.041534030619978776,0.1009549795361528,0.35849628619069274,0.05608609974230711,0.0024261684,0.0027018378,0.062283054,0.107898585,0.03325613,0.036992766,0.056057252,0.048892282,0.0044194506,0.002550913,2095.6343159933895,1349.1777268227106,810.1034772534061,6251.149839854418,1.983316151742558,2.7111621646278676,2231.86896098708,759.8898849417694,1084.255800584664,3965.080237313724,0.5896245736405188,-0.553171827069205,4260.819971838663,2361.7381516700716,0.009794319,0.016759068,-375.28424,126.03232,-611.5868,-144.23796,108.53757,38.58816,6.2829385,195.6103,12.107289,51.177883,-120.90201,93.34209,24.702194,26.28145,-28.970081,90.03815,-5.2830586,32.44852,-84.57863,38.872406,-6.9275002,20.893723,-52.308365,21.899994,-0.22082503,12.535186,-24.40469,30.706207,-9.217189,15.175365,-39.68344,26.694483,-14.000061,13.387065,-56.095337,6.50838,6.3643975,10.640686,-26.062996,39.72422,-3.4577377,11.648813,-35.445644,16.982439,-3.8351705,8.150847,-32.968765,9.837425,4.3594737,7.972201,-18.586119,25.305195,ANG
1025_WSI_ANG_XX.mp3,0.08338467857876361,0.03984391045389197,0.3316902854795646,0.08769767919490655,0.07475867734647772,0.06243581844321216,0.04785376874101458,0.16389402341343193,0.34750462107208874,0.0474430067775724,0.0028588688,0.006907232,0.010936367,0.032424133,0.017817648,0.024803987,0.024327446,0.029968478,0.0060102367,0.0027961584,2178.777214622816,1590.4703485546231,778.4603618264485,6494.3293377090395,1.6001281484437697,1.071842296595939,2251.753798643497,735.8628994424605,1089.9361883636107,3872.0750043113458,0.325563550677324,-1.0659811021139864,4189.105224609375,2635.601638977229,0.01552242,0.027622957,-404.74927,104.05194,-676.46423,-202.11462,108.15502,49.45547,-11.058304,194.51416,20.708689,43.128307,-79.6645,76.696655,25.972551,19.908165,-23.336086,60.806892,1.5861845,24.278877,-67.90979,36.31881,0.12508361,20.8654,-46.53653,32.104263,-0.59107393,14.144059,-34.00398,24.98948,-1.3842148,13.21193,-30.856186,21.735706,-12.610217,11.4071865,-41.77505,7.4190364,6.8250537,8.309774,-17.24873,30.512754,-5.094517,8.735134,-24.579014,13.886276,-4.1038494,8.745622,-26.951912,14.203089,-1.6089977,7.522964,-21.667404,17.285372,ANG
1029_ITS_ANG_XX.mp3,0.09952061361457334,0.09913710450623202,0.07574304889741132,0.363183125599233,0.2563758389261745,0.07325023969319272,0.12809204218600193,0.05196548418024928,0.05407478427612656,0.046021093000958774,0.0020267833,0.050174735,0.02265969,0.034673665,0.024735397,0.05786435,0.007840199,0.02038516,0.018384574,0.0022344184,2057.6934346482108,1572.772872817809,678.9524470742656,7477.829734033839,2.177621591260534,3.902282828476533,2140.768409395668,867.0071937864352,921.8314130863475,4186.076632083144,0.5416132623364346,-0.6028887101618259,3916.6152056525734,2609.5582045642514,0.0066033322,0.011890617,-399.41403,104.58421,-645.9889,-191.88593,117.795135,48.313416,-0.13673401,217.27325,10.657314,53.88332,-148.42528,75.84155,23.235182,25.7569,-50.527008,86.07161,6.297897,20.057808,-46.22366,44.038177,-20.65882,26.131964,-80.72136,20.081366,0.8530845,14.02031,-28.15104,38.192585,-4.072348,10.548143,-39.80992,12.617747,-6.7287245,7.7842183,-30.656912,10.113253,1.3736473,11.260911,-33.84913,22.071177,-11.909765,11.905708,-53.7855,8.38028,0.05754713,7.6133866,-15.719699,27.416237,-2.1964712,7.7714853,-32.176785,17.880716,ANG
1013_IWL_ANG_XX.mp3,0.07915815925867756,0.09407884403957908,0.07727344118108999,0.10884246898068164,0.0755457829433014,0.06832103031254907,0.08292759541385268,0.0914088267629967,0.12282079472278938,0.0416208575467253,0.01802156,0.09599997,0.10532963,0.08287557,0.18571238,0.14688209,0.19389792,0.069221064,0.011131604,0.002658715,1743.9538146848472,457.5171719207207,855.5667920109361,3013.4489507848357,0.4597573802980721,-0.1446641889865945,1888.2801393181444,488.27685572917966,1125.0822467316593,3008.1507623692005,0.22470155862313287,-1.1831326627793362,3465.7259765625,926.5583163102644,0.0043108896,0.009077483,-280.23123,129.42448,-562.2772,-101.9002,104.53265,31.90335,3.0496173,162.5822,-27.31961,56.032856,-161.2399,63.036026,21.22868,18.734562,-20.510803,62.632057,-12.041098,33.36478,-100.43854,35.457676,-12.348532,22.491821,-63.23548,29.475008,9.72567,20.112976,-26.050238,62.81279,-17.778429,16.15481,-56.563736,6.12684,-9.116183,19.006634,-67.57538,28.111816,1.2351172,11.602519,-31.13123,27.520992,-9.324926,12.34632,-40.89389,15.838335,-3.4927676,8.8849,-27.137184,15.95486,-6.873363,10.619854,-35.23693,19.327303,ANG
1006_IWL_ANG_XX.mp3,0.06010264721772015,0.033900594273365746,0.08319827120475419,0.0619935170178282,0.08508914100486224,0.08036196650459211,0.07050243111831442,0.09332793084819017,0.029983792544570502,0.03565640194489465,0.0027338793,0.0029943692,0.10980134,0.11669887,0.08626219,0.13122793,0.068747364,0.038380817,0.003548824,0.0037295497,1566.621040802924,377.53267829645347,1022.0461634831307,2612.8311468271104,0.8877979635623159,-0.03744970127538938,2054.0799026168515,419.0220920168403,1059.4351438176438,3078.3524694766234,-0.26401588379501056,-0.6999022999196152,3242.0836139547414,950.1528836454496,0.0025603282,0.0039161243,-358.5846,133.75104,-540.8672,-77.641655,92.820854,27.260057,18.593218,163.1247,6.425954,49.20549,-116.53662,61.750557,17.898615,20.944155,-37.312244,43.054943,-3.64593,29.540659,-64.53697,28.850204,5.0695996,17.816074,-37.426666,53.422844,9.992859,15.348896,-33.351677,49.936954,0.66138256,11.679133,-29.095373,20.170559,-11.848613,17.143738,-53.165787,19.358852,2.606674,11.538277,-36.4909,30.234581,-5.0601873,10.3096895,-33.334858,17.181362,-3.1848826,6.23144,-20.564552,16.880112,-3.3834777,9.961355,-26.785381,22.657696,ANG
1047_IEO_ANG_MD.mp3,0.08803567965871631,0.040527438433197595,0.04712041884816754,0.09773123909249563,0.04731433003684313,0.07019585030056234,0.07446189645142524,0.03238316850882296,0.03529183633895676,0.05002908667830134,0.0044741416,0.002469509,0.004041091,0.010721982,0.011594846,0.016023628,0.003598097,0.0029982748,0.0026976105,0.0024760982,1487.0087945025787,488.7980694943561,1027.2405421931485,4240.247948383956,3.7428332450832142,17.29451499324295,2258.660536925128,459.5360379845911,1247.0299608963037,3783.0064526599626,0.11429727400789744,1.0975379525969844,3172.7362604424507,1417.4489616131514,0.0053778607,0.008024796,-471.90933,68.486404,-659.05347,-320.77396,127.549164,23.749271,48.475185,180.22055,31.076542,25.39352,-31.738697,66.217255,24.052492,18.944298,-38.988976,67.02504,5.866294,19.157913,-64.29293,29.714706,3.3385425,12.348208,-30.523151,27.18509,2.0311942,12.2215805,-23.67863,37.182625,0.1324769,10.606925,-40.392094,14.198727,-4.6849575,9.277001,-29.021309,14.0498295,3.4696217,9.306521,-27.709745,23.790485,1.9919592,5.712114,-8.441572,20.522278,1.0852864,5.927887,-10.207245,16.33866,-5.2725515,9.102235,-40.35533,9.640321,ANG
1052_IEO_ANG_MD.mp3,0.08316100443131462,0.0431314623338257,0.06868537666174299,0.096602658788774,0.12836041358936484,0.0689807976366322,0.08330871491875923,0.10162481536189069,0.06528803545051699,0.051698670605613,0.0022759477,0.0022300472,0.00292697,0.058679502,0.076140285,0.09696022,0.07210123,0.074611,0.0028386074,0.002675411,1767.601167836995,596.2707720190672,1146.8444926810846,5359.006982585881,3.201882799257055,13.552103134034944,2204.3720074414846,577.105372659333,977.5130317646141,3653.2834637092587,-0.32943632460212563,-0.6907796813142197,3909.0049342105262,1284.31754754387,0.006935365,0.013160701,-395.6444,135.49806,-602.70703,-161.58568,103.22431,26.991562,20.391972,181.63867,7.14114,50.93559,-98.86993,63.28076,29.25015,23.199083,-33.63543,100.55067,-3.5411015,30.402096,-88.088005,29.071426,-6.2317214,20.673058,-79.53111,18.003334,6.7772107,12.4574375,-33.83154,40.12812,-5.1738434,16.797215,-53.730896,30.41873,-6.429707,11.024771,-39.19697,11.327422,-0.9428482,9.013127,-32.24521,20.916416,-0.86126906,7.11891,-20.770233,17.43801,2.3795404,7.461643,-17.470709,28.206276,-1.5524185,8.158862,-26.452013,15.569361,ANG
1056_IEO_ANG_HI.mp3,0.08396032831737346,0.18484952120383036,0.18074555403556772,0.10020519835841313,0.11816005471956224,0.11354309165526676,0.12038303693570451,0.06942544459644323,0.0393296853625171,0.03368673050615595,0.0024070132,0.006487109,0.12951362,0.17482333,0.18310256,0.10974547,0.20318137,0.005548906,0.0023199632,0.002550463,2080.7761591247295,711.927913056672,1250.4731624956037,4734.965363718042,1.3741388395886847,1.5038532156189905,2162.1498224844895,509.8579500280782,1219.2408828301386,3287.2947705360057,-0.3256430350509234,-0.8528265499296293,4058.1661854619565,1167.5572235828818,0.011012252,0.020382553,-307.72726,157.522,-540.8804,-24.951479,76.59791,30.218971,-0.53143114,158.63072,-14.74728,63.56997,-169.44528,57.965584,22.367619,21.762608,-23.075142,80.532684,-8.313273,25.871634,-64.18939,24.71234,-7.41551,20.874498,-72.705215,37.53424,1.2419521,12.520408,-45.3627,33.13784,-9.068885,13.438568,-48.48159,22.911713,-11.600948,13.73399,-40.013496,17.077509,0.50484675,13.84729,-33.447273,30.654972,-6.751278,10.200198,-34.613823,7.537094,-8.828211,11.664065,-37.100983,7.36513,0.689161,11.878411,-28.23547,28.259163,ANG
1043_IEO_ANG_HI.mp3,0.07028147124848903,0.03522707649801416,0.09462959765152823,0.054394750474874805,0.06251079260922121,0.06285615610429977,0.09393887066137109,0.11483336211362459,0.04886893455361768,0.04455189086513556,0.0025861538,0.0026855012,0.021889934,0.06610282,0.060405612,0.043744363,0.095469296,0.02002261,0.0031100395,0.002644357,1653.193012830317,589.5660531043558,734.7773005067477,4573.761214760835,2.314675905070777,6.7106630334113415,2223.425147985088,474.31246070825057,1193.767153481581,3870.20079909547,0.3868562225623866,1.115898022825215,3517.9398386101975,1504.7023429588355,0.007708753,0.015569382,-377.18158,126.99656,-578.9481,-160.27972,106.71796,25.342821,30.207832,163.36374,18.490759,38.16688,-64.169,68.62016,17.98789,25.430891,-35.68113,81.926895,-3.6066842,32.18649,-100.89147,32.509193,1.4851861,20.824526,-58.979424,47.945065,-4.107867,10.73282,-35.083363,8.888332,-7.475151,11.253271,-41.89224,9.441771,-10.267145,12.918106,-39.150154,9.75762,1.3030787,11.077836,-26.839,32.393303,-2.0728774,9.293715,-31.145012,28.102085,-6.010017,9.327185,-27.415337,22.931911,-5.1647544,8.531888,-30.822647,13.983995,ANG
1045_TAI_ANG_XX.mp3,0.06942701798410707,0.04015056461731493,0.050606440819740695,0.058413495050885264,0.06329290394535061,0.06914819461870905,0.11306287466889725,0.15363167433430922,0.04489056182908128,0.04028997630001394,0.0025627986,0.0021960554,0.012859612,0.023404356,0.015174916,0.027952826,0.017908586,0.00910736,0.009123059,0.0023672788,1592.1511017998437,841.5041137746355,786.6469271445947,5174.120604880827,2.6465706607787283,7.044484077977598,2120.2553239981585,675.7249548227283,1160.0770057575555,3674.0190825435775,0.2384596900057058,-0.9637693454339664,3389.723238031915,2090.9998443403856,0.008126718,0.018488318,-451.4096,80.55518,-673.42896,-291.8485,126.7374,38.326447,13.507797,191.43648,30.12162,35.26566,-63.78099,84.68966,37.56773,19.661198,-9.742161,102.89766,-5.522292,27.593975,-83.74392,28.153831,-12.082215,24.429882,-62.360176,27.305141,1.3147345,12.722772,-38.263138,33.852802,-6.439656,14.380326,-57.350784,12.734978,-4.056769,8.899181,-27.470366,21.572525,2.6280916,8.984669,-21.673834,23.800173,-6.6215186,7.4760766,-29.62125,6.2385025,0.8267725,8.507112,-16.718964,24.445053,-1.9789615,5.75955,-15.394125,10.710215,ANG
