file_name,zcrs_0,zcrs_1,zcrs_2,zcrs_3,zcrs_4,zcrs_5,zcrs_6,zcrs_7,zcrs_8,zcrs_9,rmss_0,rmss_1,rmss_2,rmss_3,rmss_4,rmss_5,rmss_6,rmss_7,rmss_8,rmss_9,centroid_mean,centroid_std,centroid_min,centroid_max,centroid_skew,centroid_kurt,bandwidth_mean,bandwidth_std,bandwidth_min,bandwidth_max,bandwidth_skew,bandwidth_kurt,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,mfcc_mean_0,mfcc_std_0,mfcc_min_0,mfcc_max_0,mfcc_mean_1,mfcc_std_1,mfcc_min_1,mfcc_max_1,mfcc_mean_2,mfcc_std_2,mfcc_min_2,mfcc_max_2,mfcc_mean_3,mfcc_std_3,mfcc_min_3,mfcc_max_3,mfcc_mean_4,mfcc_std_4,mfcc_min_4,mfcc_max_4,mfcc_mean_5,mfcc_std_5,mfcc_min_5,mfcc_max_5,mfcc_mean_6,mfcc_std_6,mfcc_min_6,mfcc_max_6,mfcc_mean_7,mfcc_std_7,mfcc_min_7,mfcc_max_7,mfcc_mean_8,mfcc_std_8,mfcc_min_8,mfcc_max_8,mfcc_mean_9,mfcc_std_9,mfcc_min_9,mfcc_max_9,mfcc_mean_10,mfcc_std_10,mfcc_min_10,mfcc_max_10,mfcc_mean_11,mfcc_std_11,mfcc_min_11,mfcc_max_11,mfcc_mean_12,mfcc_std_12,mfcc_min_12,mfcc_max_12,label
1056_TAI_ANG_XX.mp3,0.09118915588416512,0.06633805709591292,0.06510577120558636,0.10104744300677758,0.051961388375436436,0.03245019511193264,0.06941877182172931,0.05750667488190594,0.03779010063668104,0.07989320188950504,0.007218868,0.087825805,0.028528506,0.07636848,0.05636873,0.034010205,0.030010298,0.052040257,0.005827336,0.0022696953,1382.276145801982,540.8258503561186,598.340951760382,3617.501525368485,1.1234336984559057,2.233170240866058,1799.9393793332868,557.4650529971552,909.5723754921801,3248.399264399375,0.511413129893149,-0.6641092902494505,2693.44482421875,1459.3790399512832,0.0029519766,0.0057963706,-379.75784,104.06064,-610.2036,-180.43877,131.87059,35.55808,27.390072,196.25873,10.134391,47.643906,-111.59388,90.14634,29.78266,23.48129,-23.84304,95.00274,-6.2493997,27.890162,-72.122925,36.748672,-12.296529,21.577372,-68.07883,36.120525,0.77738285,15.5437155,-44.59479,39.8105,-12.2323,14.654252,-53.599907,9.398596,-21.186968,13.736418,-56.816925,5.6834726,4.5727725,16.651178,-29.36402,53.188114,-12.0186615,10.202711,-35.6052,6.6235948,-0.2142266,10.3183975,-22.912199,28.681335,5.808479,12.968724,-22.676577,37.04406,ANG
1072_TSI_ANG_XX.mp3,0.08092056421677803,0.03303637713437268,0.28229398663697103,0.09632516703786191,0.09038604305864885,0.437268002969562,0.09391239792130661,0.1182256867112101,0.04046028210838901,0.05976243504083148,0.0026637882,0.002845393,0.03120252,0.11763306,0.035645366,0.018276846,0.021808863,0.010286709,0.0028399527,0.0025572267,2310.827555413856,1553.7042324392794,1001.1632170421312,6879.1033025219895,1.6859320689939845,1.4738487674158547,2557.9074075237872,606.2141835479965,1477.5258220065734,4028.6991148122124,0.7348171220919064,-0.08946020744852001,4651.578161851415,2493.588446696912,0.019780193,0.036903586,-395.82098,113.02906,-562.4797,-154.15327,80.786316,34.809563,-11.864227,152.67934,34.86211,37.07992,-58.899395,85.95652,33.902725,15.43391,-22.142132,70.26453,15.704849,12.425575,-30.0444,42.245384,-7.4805093,18.280056,-51.510983,15.629208,-5.28367,12.6331625,-36.017433,13.033794,-7.19096,15.0481825,-54.054737,12.8724985,-7.1963034,9.338291,-28.188808,9.168086,1.0244979,6.334905,-19.142502,17.044514,0.35225067,5.145238,-15.435591,15.587952,-2.8208785,5.8434215,-20.104599,10.912489,-0.383241,5.18844,-13.227222,13.985147,ANG
1067_TSI_ANG_XX.mp3,0.10031347962382445,0.0432154052843708,0.23734885803851322,0.045454545454545456,0.19637259292431705,0.3557993730407524,0.05754590237348858,0.09785042543663233,0.03515450067174205,0.04590237348858039,0.0024538187,0.022625655,0.06890457,0.10028284,0.030373864,0.017943872,0.13129267,0.008185993,0.0025699695,0.0024706267,2232.1219507708047,1394.648832771491,1004.4002665215195,5652.747842595395,1.3559514788861273,0.26370322360365694,2410.039355572402,585.4205410891877,1350.6055021499387,3756.3828989238805,0.11862420530555942,-0.2618243977042245,4501.418235085227,2347.505029813541,0.019619664,0.034601137,-347.8446,123.64371,-553.4372,-149.34636,79.774895,44.504097,-42.189934,154.9425,26.632526,38.108467,-59.3114,75.56355,28.106682,15.552066,-27.948765,61.15036,6.9854236,15.240826,-33.538395,34.935432,6.2762713,9.915844,-15.597229,32.183136,-9.880813,13.547426,-49.018738,7.183319,-14.470689,14.101971,-43.093445,4.9368577,-6.5633497,9.548508,-30.026491,6.601144,-1.3053737,5.638688,-19.242281,8.366243,-5.657246,8.19929,-33.440903,8.517457,2.9816551,6.7968016,-10.485325,23.920612,-3.5026252,9.987803,-24.82552,17.313038,ANG
1015_IWL_ANG_XX.mp3,0.07483889865260691,0.0626830697129467,0.05360281195079086,0.06795547744581136,0.040568248388986525,0.04173989455184534,0.04994141769185706,0.07337434094903339,0.05418863503222027,0.04437609841827768,0.0040443214,0.010199757,0.0133485645,0.02019845,0.029260807,0.031407997,0.043914516,0.0091300225,0.003851484,0.0029561499,1415.049126415459,416.8625244177553,617.6047279005838,2630.451412120931,0.5925247917411227,0.14894394209699247,2002.2195045122123,430.07897020578463,1215.6240601387863,3056.0243586232586,0.03754672352181212,-1.2289092844743048,2867.853056494869,1200.06582769157,0.0036517105,0.004490475,-411.0836,92.706406,-682.71075,-228.16975,128.70824,25.36418,44.209843,177.17319,18.529934,31.679718,-62.971226,71.254135,30.306276,21.610422,-19.1624,79.646255,-2.95646,29.596481,-81.071205,47.431145,4.013287,15.764668,-35.649277,26.301046,0.31490913,10.923876,-28.292362,18.661293,6.040746,10.5842,-23.703716,32.2669,-6.327338,10.260822,-29.102146,19.79361,-3.0968552,11.100972,-37.338066,17.670776,-4.097122,8.612526,-31.069334,17.6684,-4.3478703,11.2068205,-39.434162,19.373257,-0.28623915,8.781041,-22.097466,32.207565,ANG
1041_IEO_ANG_MD.mp3,0.08017048914146539,0.045260807793789326,0.09113050537852649,0.053176375076111226,0.05175563223056627,0.08889790947838441,0.0771260401867262,0.07895270955956972,0.03714227724781814,0.057032677085447535,0.002990514,0.0047215475,0.031658925,0.04579154,0.038672905,0.014731153,0.0392422,0.0043811672,0.0026187943,0.0023633302,1442.7656113459989,529.1255002081534,795.5255521935501,3847.13844429383,2.1546043501917977,6.140904039489033,2072.589276389071,590.2772236698171,1020.0085607622748,3558.872935674094,-0.10745133079288853,-0.9097824523971445,2954.821651498067,1588.5258100130375,0.0060146456,0.009870556,-421.1777,104.137024,-651.54926,-240.49278,133.95944,31.386253,55.43886,203.44916,21.484398,32.485134,-45.478413,67.38814,16.827852,23.9652,-40.40902,57.36405,-0.33715153,20.307041,-44.1871,28.99692,4.2988987,10.268923,-23.430283,29.001717,-3.6532032,13.16059,-35.382885,29.400522,1.032985,9.15416,-14.356343,28.259209,-9.062023,12.597895,-40.32193,13.17941,-2.3298008,9.259731,-27.05936,11.901508,2.3625264,8.627544,-12.526293,29.791046,2.417721,5.228937,-8.550222,15.691862,3.6266794,8.39766,-10.243221,27.91821,ANG
1054_IEO_ANG_MD.mp3,0.0852219074598678,0.03352219074598678,0.04745042492917847,0.10410764872521247,0.05099150141643059,0.04792256846081209,0.07176581680830972,0.04107648725212465,0.03375826251180359,0.02502360717658168,0.0031753883,0.0026096303,0.02338688,0.024809163,0.02897493,0.015552217,0.010036304,0.0027556128,0.002811791,0.0026196644,1441.0330369930778,511.5884832469617,808.9821926689713,4318.192951894692,3.833009034666615,17.825876608499268,2165.966847201843,577.0617192022627,1072.0986444106545,3990.8933771575403,-0.0011138513878941351,0.5610795639078998,3072.2432699548194,1477.2260221236752,0.0030580615,0.0031805746,-460.54584,89.74883,-709.90485,-289.47833,127.38103,29.43529,54.578003,201.81352,26.467503,35.696907,-55.139404,73.92546,24.535147,20.493435,-22.211004,61.78266,10.179669,16.077621,-35.014606,38.116745,-0.31580818,21.738808,-78.88391,20.288635,0.1839304,13.337037,-27.946238,36.76407,-0.0012113104,7.971782,-22.356564,15.790862,-5.175208,7.7301726,-23.777374,13.928873,4.797203,7.1852503,-10.757095,30.935503,0.5543449,6.324402,-16.612507,19.955418,-2.5924048,11.841352,-28.308353,13.220217,-7.400366,10.202813,-33.835667,9.578006,ANG
1050_IEO_ANG_HI.mp3,0.13069044006069802,0.11399848254931715,0.07890743550834597,0.09465098634294386,0.08763277693474962,0.05974962063732929,0.09142640364188163,0.08858118361153262,0.09161608497723824,0.05804248861911988,0.0031314832,0.11371776,0.17570218,0.16974145,0.19064704,0.2135108,0.23276815,0.21530493,0.031087127,0.0027568634,1824.3228575737646,628.0775334153992,988.2207998055899,3736.288094241715,1.2413820711158934,1.1476530724030072,1996.353272875762,627.0220490522265,1068.02453522951,3421.030724693009,0.23472870363817622,-1.2348281558653411,3661.376242035801,1701.7522693517228,0.010063567,0.01895654,-229.09384,141.18558,-525.49567,-41.75073,104.30827,37.07825,2.5604286,186.69843,-21.67384,45.097992,-113.284744,54.875034,7.2361274,26.542967,-50.146202,50.282955,-2.527252,24.080473,-63.954155,47.851128,-6.9538746,15.4990835,-43.034935,17.622482,-21.540358,18.725128,-57.885017,15.763802,-8.947601,10.635403,-40.344635,13.788309,-17.77862,15.246913,-64.33496,9.755714,-6.9964375,9.7833,-37.84115,9.744265,3.1995242,12.017694,-28.038958,38.977646,-4.964442,8.856943,-23.901371,15.528698,-9.184096,11.737497,-29.466541,22.259556,ANG
1045_IEO_ANG_HI.mp3,0.08634087376964254,0.07477119668451045,0.09359350716629253,0.12899326541184597,0.12502158521844242,0.10706268347435675,0.12484890347090312,0.1276118114315317,0.10481782075634605,0.04368848212743913,0.00204206,0.0024356248,0.0052116667,0.14324865,0.18823373,0.15116477,0.2229266,0.15436378,0.00809309,0.0027528189,2099.142736150015,544.2602523154791,1210.5480882265485,4089.923384239372,0.9293178938260149,1.2467238033498056,2212.0655580900134,426.521779283106,1230.2922138763768,3522.4318198726387,-0.0886799695019533,0.2062351914459346,4293.0407072368425,1013.4030227630203,0.008809682,0.013787838,-294.00586,167.14258,-550.23267,-63.490795,74.23355,26.804197,18.213276,148.55817,-13.405597,52.381454,-127.8212,60.802086,25.829716,15.984979,-6.2646694,55.207916,-12.901359,40.26555,-97.352554,27.990952,-0.15314129,14.954475,-36.659203,37.690964,-3.82891,16.623817,-46.7944,26.019642,-5.6769586,10.225081,-34.313763,12.454046,-9.073896,13.487667,-46.43305,12.347193,-1.7346482,6.879009,-19.082983,14.218952,-4.8832407,6.9530954,-29.182245,12.856469,-11.943404,11.939972,-39.85469,5.7862406,-1.855729,8.7119055,-27.355473,23.61171,ANG
1082_IOM_ANG_XX.mp3,0.08337924701561066,0.09678604224058769,0.06409550045913683,0.0780532598714417,0.18457300275482094,0.06225895316804408,0.12084481175390266,0.06078971533516988,0.024426078971533517,0.0310376492194674,0.001430626,0.0492565,0.06712823,0.051392645,0.032113645,0.01809509,0.032752898,0.011185834,0.0013398086,0.0014896735,1828.654113829756,762.171327939833,820.1672200529445,5299.3362911776185,2.035925350303026,5.952354260722286,2035.8036775481057,518.646754077082,1154.758622111254,3149.2784236507423,0.18723481658876678,-1.0701887419251535,3641.5262667932243,1297.2510055908908,0.0037452807,0.010244103,-416.03992,154.13979,-675.11237,-155.64804,106.488976,35.012,-19.48483,176.38315,-5.819717,58.339798,-124.80475,67.65544,39.205814,25.405966,-9.207323,105.51439,7.2310214,18.788532,-40.77838,38.596046,-7.4721475,25.308456,-69.54874,39.64079,12.986292,18.197363,-34.984993,63.80744,-16.162096,19.190594,-53.01512,10.668674,-7.842663,12.930087,-35.82112,20.54134,2.0872395,12.725592,-35.60547,31.90752,-12.585303,12.455594,-43.07304,4.6057405,7.200694,11.283549,-20.298023,37.5963,-19.393429,17.59107,-55.728287,5.2290077,ANG
1049_IEO_ANG_MD.mp3,0.09591922591501893,0.040387042490534285,0.06058056373580143,0.08392932267564157,0.08392932267564157,0.09633992427429533,0.09444678165755153,0.10222970130416491,0.08708456037021456,0.04396297854438368,0.0027444514,0.0026271096,0.086042196,0.0726334,0.08783534,0.044946525,0.057248257,0.084105946,0.004077692,0.0029769377,1728.0701550195695,356.0158383794556,1212.207147411942,2957.6379827860337,0.7551941027388619,0.19256175266103037,2168.369306741244,443.6828955282053,1276.5434177918423,3515.0198928810064,0.1069949347546729,-0.17235909741761501,3714.4775390625,1183.774557664878,0.0045682327,0.0056735324,-350.08093,130.55498,-575.08014,-151.3717,103.30736,24.531538,12.09359,156.45572,3.0146608,42.823063,-79.1893,65.739,8.24808,26.719414,-40.638092,48.010048,-6.086803,29.577137,-68.201645,33.74792,3.967585,15.840595,-45.116444,29.165562,0.8962734,12.517138,-33.08513,27.477955,-4.2082524,12.921584,-38.56894,22.618149,-8.347479,14.924365,-52.373264,17.698364,8.041379,14.83965,-17.966934,40.019356,-3.7868567,13.894673,-40.123528,24.485586,-1.6657308,9.885746,-22.189796,39.80464,-3.6326997,9.444341,-23.214573,18.785187,ANG
